step,norm,energy_real,energy_imag
118,1,3.58107153955613,4.5201937431167e-16
119,1,3.58107153955613,1.17098662244787e-15
120,1,3.58107153955613,8.96005595012879e-17
121,1,3.58107153955613,3.8188376394342e-16
122,1,3.58107153955613,-3.51141503011082e-15
123,1,3.58107153955614,2.43219173929013e-15
124,1,3.58107153955613,6.59336530950857e-16
125,1,3.58107153955614,2.40747434356564e-15
126,1,3.58107153955613,2.36669064062023e-16
127,1,3.58107153955613,1.01526702938356e-15
128,1,3.58107153955614,-5.47181347850969e-15
129,1,3.58107153955614,7.98371881901131e-16
130,1,3.58107153955614,6.19170762898555e-16
131,1,3.58107153955614,1.11846215653332e-15
132,1,3.58107153955613,3.64272619489719e-15
133,1,3.58107153955614,6.47595767981722e-16
134,1,3.58107153955614,3.39864191211782e-16
135,1,3.58107153955613,-2.64846895187945e-15
136,1,3.58107153955613,-8.89208311188644e-16
137,1,3.58107153955613,1.0424561646805e-15
138,1,3.58107153955614,-1.54545516767394e-15
139,1,3.58107153955614,6.29057721188352e-16
140,1,3.58107153955614,1.21115239050017e-16
141,1,3.58107153955614,-2.26164170879113e-16
142,1,3.58107153955614,-1.12216976589199e-15
143,1,3.58107153955614,1.36563611377825e-16
144,1,3.58107153955614,-1.93660795501404e-15
145,1,3.58107153955614,1.43237308223438e-15
146,1,3.58107153955613,-2.31293030491945e-15
147,1,3.58107153955613,3.64952347872142e-15
148,1,3.58107153955614,5.25862594038593e-16
149,1,3.58107153955614,1.41877851458591e-15
150,1,3.58107153955614,-2.19057919608321e-15
151,1,3.58107153955614,1.06779149529811e-15
152,1,3.58107153955614,2.13805473016866e-16
153,1,3.58107153955614,-9.93639308124627e-16
154,1,3.58107153955614,-9.88695828979729e-18
155,1,3.58107153955614,-5.43782705938851e-17
156,1,3.58107153955614,-4.36262034537305e-16
157,1,3.58107153955614,-1.43237308223438e-15
158,1,3.58107153955615,1.2680024006665e-15
159,1,3.58107153955615,-5.462544455113e-16
160,1,3.58107153955614,0
161,1,3.58107153955614,-1.18519912498945e-15
162,1,3.58107153955614,4.74821171867515e-15
163,1,3.58107153955614,2.47173957244932e-18
164,1,3.58107153955614,1.43855243116551e-15
165,1,3.58107153955615,1.14688716161649e-15
166,1,3.58107153955614,-1.33473936912263e-16
167,1,3.58107153955615,1.79448292959821e-15
168,1,3.58107153955614,1.64123507610635e-15
169,1,3.58107153955615,-4.9064030513119e-16
170,1,3.58107153955615,-2.53106132218811e-15
171,1,3.58107153955615,-2.59532655107179e-16
172,1,3.58107153955614,1.16666107819608e-15
173,1,3.58107153955614,2.16277212589316e-16
174,1,3.58107153955614,-1.82537967425382e-15
175,1,3.58107153955614,-8.97241464799104e-16
176,1,3.58107153955615,-2.02682644940844e-16
177,1,3.58107153955615,-6.27821851402128e-16
178,1,3.58107153955615,-1.48304374346959e-17
179,1,3.58107153955615,1.21733173943129e-15
180,1,3.58107153955615,-8.41627324418994e-16
181,1,3.58107153955615,-2.41612543206921e-15
182,1,3.58107153955615,-8.10730579763378e-16
183,1,3.58107153955615,-2.7312722275565e-16
184,1,3.58107153955614,-5.68500101663344e-17
185,1,3.58107153955614,-2.25175475050133e-15
186,1,3.58107153955615,6.3894467947815e-16
187,1,3.58107153955615,-6.59954465843969e-16
188,1.00000000000001,3.58107153955615,1.2729458798114e-15
189,1.00000000000001,3.58107153955615,-9.0960016266135e-16
190,1,3.58107153955615,-8.79939287791959e-16
191,1.00000000000001,3.58107153955615,5.26480528931706e-16
192,1.00000000000001,3.58107153955615,8.70052329502161e-16
193,1.00000000000001,3.58107153955615,1.23834152579711e-15
194,1.00000000000001,3.58107153955615,-1.92795686651047e-16
195,1.00000000000001,3.58107153955615,1.41012742608234e-15
196,1.00000000000001,3.58107153955615,2.31601997938501e-15
197,1.00000000000001,3.58107153955615,-1.33226762955018e-15
198,1.00000000000001,3.58107153955615,-6.35237070119476e-16
199,1.00000000000001,3.58107153955615,-6.52539247126621e-16
200,1.00000000000001,3.58107153955615,-1.40024046779254e-15
201,1.00000000000001,3.58107153955615,2.32590693767481e-15
202,1.00000000000001,3.58107153955615,1.05296105786341e-15
203,1.00000000000001,3.58107153955615,1.79201119002576e-15
204,1.00000000000001,3.58107153955615,-6.64897944988868e-16
205,1.00000000000001,3.58107153955615,-2.12075255316152e-15
206,1.00000000000001,3.58107153955615,7.01974038575607e-16
207,1.00000000000001,3.58107153955615,-2.62004394679628e-16
208,1.00000000000001,3.58107153955615,1.9946938349666e-15
209,1.00000000000001,3.58107153955615,8.57693631639915e-16
210,1.00000000000001,3.58107153955615,7.41521871734797e-17
211,1.00000000000001,3.58107153955616,1.24081326536956e-15
212,1.00000000000001,3.58107153955615,2.25422649007378e-15
213,1.00000000000001,3.58107153955615,-3.43571800570456e-16
214,1.00000000000001,3.58107153955615,3.53458758860253e-15
215,1.00000000000001,3.58107153955615,-8.70052329502161e-16
216,1.00000000000001,3.58107153955615,1.21115239050017e-16
217,1.00000000000001,3.58107153955615,9.44204516675641e-16
218,1.00000000000001,3.58107153955615,-1.2630589215216e-15
219,1.00000000000001,3.58107153955615,1.20620891135527e-15
220,1.00000000000001,3.58107153955616,5.75915320380692e-16
221,1.00000000000001,3.58107153955616,-9.88695828979729e-17
222,1.00000000000001,3.58107153955615,-2.05154384513294e-16
223,1.00000000000001,3.58107153955616,-1.76976553387371e-15
224,1.00000000000001,3.58107153955615,4.12780508599037e-16
225,1.00000000000001,3.58107153955616,7.6623926745929e-17
226,1.00000000000001,3.58107153955616,4.64687039620473e-16
227,1.00000000000001,3.58107153955615,3.69525066081174e-16
228,1.00000000000001,3.58107153955616,-4.81989216627618e-16
229,1.00000000000001,3.58107153955616,9.39261037530742e-16
230,1.00000000000001,3.58107153955616,1.7190948726385e-15
231,1.00000000000001,3.58107153955616,2.1998482194799e-16
232,1.00000000000001,3.58107153955615,5.35131617435278e-16
233,1.00000000000001,3.58107153955615,-7.25455564513876e-16
234,1.00000000000001,3.58107153955615,2.79306571686773e-16
235,1.00000000000001,3.58107153955615,3.06248533026471e-15
236,1.00000000000001,3.58107153955616,-3.33684842280658e-16
237,1.00000000000001,3.58107153955616,1.85380467933699e-15
238,1.00000000000001,3.58107153955615,9.78808870689931e-16
239,1.00000000000001,3.58107153955615,-1.87852207506148e-16
240,1.00000000000001,3.58107153955616,4.64687039620473e-16
241,1.00000000000001,3.58107153955615,-1.53742201406348e-15
242,1.00000000000001,3.58107153955616,2.64352547273455e-15
243,1.00000000000001,3.58107153955615,5.51197924656199e-16
244,1.00000000000001,3.58107153955616,-9.07128423088901e-16
245,1.00000000000001,3.58107153955616,-9.02184943944002e-16
246,1.00000000000001,3.58107153955616,4.70866388551596e-16
247,1.00000000000001,3.58107153955616,1.23216217686599e-15
248,1.00000000000001,3.58107153955616,-8.0331536104603e-16
249,1.00000000000001,3.58107153955616,1.07397084422923e-15
250,1.00000000000001,3.58107153955616,-2.97844618480143e-15
251,1.00000000000001,3.58107153955615,1.67089595097574e-15
252,1.00000000000001,3.58107153955616,-3.23797883990861e-16
253,1.00000000000001,3.58107153955616,-2.29377432323297e-15
254,1.00000000000001,3.58107153955616,-1.56955462850532e-15
255,1.00000000000001,3.58107153955615,8.09494709977153e-16
256,1.00000000000001,3.58107153955616,2.04289275662936e-15
257,1.00000000000001,3.58107153955616,-1.09868823995372e-15
258,1.00000000000001,3.58107153955615,1.34462632741243e-15
259,1.00000000000001,3.58107153955615,7.06917517720506e-16
260,1.00000000000001,3.58107153955616,-1.60663072209206e-16
261,1.00000000000001,3.58107153955616,-1.22351108836241e-15
262,1.00000000000001,3.58107153955616,-1.44967525924153e-15
263,1.00000000000001,3.58107153955616,-1.09992410973995e-15
264,1.00000000000001,3.58107153955616,-1.58067745658134e-15
265,1.00000000000001,3.58107153955616,-7.63149592993728e-16
266,1.00000000000001,3.58107153955616,7.24837629620764e-16
267,1.00000000000001,3.58107153955616,3.20831796503922e-15
268,1.00000000000001,3.58107153955616,-1.36192850441958e-15
269,1.00000000000001,3.58107153955616,2.02064710047732e-16
270,1.00000000000001,3.58107153955616,-1.48922309240072e-16
271,1.00000000000001,3.58107153955616,-1.52815299066679e-15
272,1.00000000000001,3.58107153955616,-1.21053445560706e-15
273,1.00000000000001,3.58107153955616,-7.53880569597043e-17
274,1.00000000000001,3.58107153955616,-2.51870262432586e-15
275,1.00000000000001,3.58107153955616,-7.73036551283525e-16
276,1.00000000000001,3.58107153955616,-1.72156661221095e-15
277,1.00000000000001,3.58107153955616,6.72313163706216e-16
278,1.00000000000001,3.58107153955616,2.18254604247275e-15
279,1.00000000000001,3.58107153955616,6.58718596057744e-16
280,1.00000000000001,3.58107153955616,-7.79833835107761e-16
281,1.00000000000001,3.58107153955616,1.46759537114178e-15
282,1.00000000000001,3.58107153955616,-1.81734652064336e-15
283,1.00000000000001,3.58107153955616,7.8477731425266e-16
284,1.00000000000001,3.58107153955616,5.87192632179992e-16
285,1.00000000000001,3.58107153955616,-1.85897988406681e-15
286,1.00000000000001,3.58107153955616,-3.95246606006974e-16
287,1.00000000000001,3.58107153955616,3.38628321425557e-16
288,1.00000000000001,3.58107153955616,-1.81363891128469e-15
289,1.00000000000001,3.58107153955616,1.2278366326142e-15
290,1.00000000000001,3.58107153955616,9.76337131117482e-16
291,1.00000000000001,3.58107153955616,-1.45214699881398e-15
292,1.00000000000001,3.58107153955616,1.48304374346959e-15
293,1.00000000000001,3.58107153955616,6.62426205416418e-16
294,1.00000000000001,3.58107153955616,5.57995208480434e-16
295,1.00000000000001,3.58107153955616,5.76842222720361e-16
296,1.00000000000001,3.58107153955616,-3.14837828040732e-16
297,1.00000000000001,3.58107153955616,-7.17576894626694e-17
298,1.00000000000001,3.58107153955616,8.75922710986728e-16
299,1.00000000000001,3.58107153955616,-1.29889914532212e-15
300,1.00000000000001,3.58107153955616,5.84566408884265e-16
301,1.00000000000001,3.58107153955616,5.36367487221503e-16
302,1.00000000000001,3.58107153955616,-6.37708809691925e-16
303,1.00000000000001,3.58107153955616,-1.02947953192514e-15
304,1.00000000000001,3.58107153955616,2.70655483183201e-16
305,1.00000000000001,3.58107153955616,8.31740366129197e-16
306,1.00000000000001,3.58107153955616,7.70564811711076e-16
307,1.00000000000001,3.58107153955616,-1.92579409438458e-15
308,1.00000000000001,3.58107153955616,-6.47595767981722e-16
309,1.00000000000001,3.58107153955616,1.93907969458649e-15
310,1.00000000000001,3.58107153955616,2.81778311259223e-16
311,1.00000000000001,3.58107153955616,-3.58402238005152e-16
312,1.00000000000001,3.58107153955616,-4.94347914489864e-16
313,1.00000000000001,3.58107153955616,1.53247853491858e-16
314,1.00000000000001,3.58107153955616,-1.35451328570223e-15
315,1.00000000000001,3.58107153955616,-1.1073393284573e-15
316,1.00000000000001,3.58107153955616,-1.16171759905118e-15
317,1.00000000000001,3.58107153955616,-9.88695828979729e-18
318,1.00000000000001,3.58107153955616,1.12711324503689e-15
319,1.00000000000001,3.58107153955616,1.54236549320838e-15
320,1.00000000000001,3.58107153955616,-1.8192003253227e-15
321,1.00000000000001,3.58107153955616,5.53669664228648e-16
322,1.00000000000001,3.58107153955616,-1.51394048812521e-15
323,1.00000000000001,3.58107153955616,6.66751749668205e-16
324,1.00000000000001,3.58107153955616,6.21642502471004e-16
325,1.00000000000001,3.58107153955616,-1.28530457767365e-15
326,1.00000000000001,3.58107153955616,1.46326982689e-15
327,1.00000000000001,3.58107153955616,-4.94347914489864e-16
328,1.00000000000001,3.58107153955616,-4.20195727316385e-16
329,1.00000000000001,3.58107153955616,-1.0875654118777e-15
330,1.00000000000001,3.58107153955616,-2.08614819914723e-15
331,1.00000000000001,3.58107153955616,1.77965249216351e-16
332,1.00000000000001,3.58107153955616,-9.4914799582054e-16
333,1.00000000000001,3.58107153955616,-1.05296105786341e-15
334,1.00000000000001,3.58107153955616,-6.08047934822533e-16
335,1.00000000000001,3.58107153955616,8.23089277625624e-16
336,1.00000000000001,3.58107153955616,6.63285521127153e-16
337,1.00000000000001,3.58107153955616,1.51517635791143e-15
338,1.00000000000001,3.58107153955617,4.39969643895979e-16
339,1.00000000000001,3.58107153955616,1.67089595097574e-15
340,1.00000000000001,3.58107153955616,4.20195727316385e-16
341,1.00000000000001,3.58107153955616,-1.18643499477567e-16
342,1.00000000000001,3.58107153955616,9.0960016266135e-16
343,1.00000000000001,3.58107153955616,-2.45196565586973e-15
344,1.00000000000001,3.58107153955616,6.9208708028581e-17
345,1.00000000000001,3.58107153955616,-1.31496545254304e-15
346,1.00000000000001,3.58107153955616,7.61295788314391e-16
347,1.00000000000001,3.58107153955616,-8.60165371212364e-16
348,1.00000000000001,3.58107153955616,3.36156581853108e-16
349,1.00000000000001,3.58107153955616,1.31496545254304e-15
350,1.00000000000001,3.58107153955616,-3.06495706983716e-16
351,1.00000000000001,3.58107153955616,-3.06495706983716e-16
352,1.00000000000001,3.58107153955616,-7.06917517720506e-16
353,1.00000000000001,3.58107153955616,-6.12991413967432e-16
354,1.00000000000001,3.58107153955616,-6.01791344029771e-16
355,1.00000000000001,3.58107153955616,1.20620891135527e-15
356,1.00000000000001,3.58107153955617,2.26905692750848e-15
357,1.00000000000001,3.58107153955616,-3.95478331591892e-17
358,1.00000000000001,3.58107153955616,-4.54800081330675e-16
359,1.00000000000001,3.58107153955616,-2.76834832114324e-16
360,1.00000000000001,3.58107153955616,-5.93217497387837e-16
361,1.00000000000001,3.58107153955617,-1.77965249216351e-16
362,1.00000000000001,3.58107153955616,4.35026164751081e-16
363,1.00000000000001,3.58107153955616,-2.1751308237554e-15
364,1.00000000000001,3.58107153955616,-2.76834832114324e-16
365,1.00000000000001,3.58107153955616,-1.16666107819608e-15
366,1.00000000000001,3.58107153955616,1.69066986755534e-15
367,1.00000000000001,3.58107153955616,1.49293070175939e-15
368,1.00000000000001,3.58107153955616,1.85874815848189e-15
369,1.00000000000001,3.58107153955616,-1.74010465900432e-15
370,1.00000000000001,3.58107153955616,-3.66435391615612e-16
371,1.00000000000001,3.58107153955616,9.44204516675641e-16
372,1.00000000000001,3.58107153955616,9.68921912400134e-16
373,1.00000000000001,3.58107153955616,-1.1073393284573e-15
374,1.00000000000001,3.58107153955616,-2.33332215639216e-15
375,1.00000000000001,3.58107153955616,6.72313163706216e-16
376,1.00000000000001,3.58107153955616,1.74010465900432e-15
377,1.00000000000001,3.58107153955616,-1.34462632741243e-15
378,1.00000000000001,3.58107153955616,-1.02824366213892e-15
379,1.00000000000001,3.58107153955616,-4.7457399791027e-16
380,1.00000000000001,3.58107153955616,-7.90956663183783e-17
381,1.00000000000001,3.58107153955616,1.18643499477567e-16
382,1.00000000000001,3.58107153955616,-6.72313163706216e-16
383,1.00000000000001,3.58107153955616,1.97739165795946e-16
384,1.00000000000001,3.58107153955616,-7.31634913444999e-16
385,1.00000000000001,3.58107153955616,3.75704415012297e-16
386,1.00000000000001,3.58107153955616,-7.31634913444999e-16
387,1.00000000000001,3.58107153955616,-6.9208708028581e-16
388,1.00000000000001,3.58107153955616,-7.51408830024594e-16
389,1.00000000000001,3.58107153955616,-1.40889155629611e-15
390,1.00000000000001,3.58107153955616,1.09992410973995e-15
391,1.00000000000001,3.58107153955616,1.13700020332669e-15
392,1.00000000000001,3.58107153955616,1.01835670384912e-15
393,1.00000000000001,3.58107153955616,-3.95478331591892e-16
394,1.00000000000001,3.58107153955616,-5.73443580808243e-16
395,1.00000000000001,3.58107153955616,1.38417416057162e-15
396,1.00000000000001,3.58107153955616,1.46326982689e-15
397,1.00000000000001,3.58107153955616,4.35026164751081e-16
398,1.00000000000001,3.58107153955616,8.30504496342972e-16
399,1.00000000000001,3.58107153955616,1.18643499477567e-15
400,1.00000000000001,3.58107153955616,-3.16382665273513e-16
