x,prob0,probFinal
-9.99628942486085,3.5718451912531e-27,2.78495937160116e-06
-9.95176252319109,7.68928215017319e-27,2.94762802006206e-06
-9.90723562152134,1.6472249542578e-26,3.11745826867414e-06
-9.86270871985158,3.51151052836783e-26,3.29587848897885e-06
-9.81818181818182,7.44918882512673e-26,3.4842760162922e-06
-9.77365491651206,1.57252637218256e-25,3.68392896675572e-06
-9.7291280148423,3.30339751883289e-25,3.89603516529624e-06
-9.68460111317254,6.90554063542037e-25,4.12179092110093e-06
-9.64007421150278,1.4365094204731e-24,4.36245835837618e-06
-9.59554730983302,2.97367305627184e-24,4.61935299149894e-06
-9.55102040816326,6.12564611448378e-24,4.89371552553089e-06
-9.50649350649351,1.25569607118501e-23,5.18655632751396e-06
-9.46196660482375,2.56148085135347e-23,5.49857620790747e-06
-9.41743970315399,5.19962038849875e-23,5.8301750959923e-06
-9.37291280148423,1.05033081865611e-22,6.18158207162022e-06
-9.32838589981447,2.1113222552328e-22,6.55308902015548e-06
-9.28385899814471,4.22334819800613e-22,6.94519481329279e-06
-9.23933209647495,8.4068480559654e-22,7.35856913563847e-06
-9.19480519480519,1.66526538139957e-21,7.79393800740477e-06
-9.15027829313544,3.28252207671773e-21,8.25191049024131e-06
-9.10575139146568,6.43881287446541e-21,8.73280729378479e-06
-9.06122448979592,1.25683393447483e-20,9.23670445043276e-06
-9.01669758812616,2.44131567007167e-20,9.76367868423978e-06
-8.9721706864564,4.7189342427977e-20,1.03140664863002e-05
-8.92764378478664,9.07690643394403e-20,1.08887005757996e-05
-8.88311688311688,1.73742368665885e-19,1.1489029127674e-05
-8.83858998144712,3.30938705388227e-19,1.21170015524357e-05
-8.79406307977736,6.27282736531259e-19,1.27749022380983e-05
-8.74953617810761,1.18318608527456e-18,1.3465260296805e-05
-8.70500927643785,2.22083717142416e-18,1.41908276684653e-05
-8.66048237476809,4.14814881605806e-18,1.49547564670777e-05
-8.61595547309833,7.71020428922699e-18,1.57608845678906e-05
-8.57142857142857,1.42610462487649e-17,1.66138166993026e-05
-8.52690166975881,2.62488836359916e-17,1.75188439021681e-05
-8.48237476808905,4.80777608836575e-17,1.84817532495388e-05
-8.4378478664193,8.76297504540519e-17,1.95083744593735e-05
-8.39332096474954,1.58939873480947e-16,2.0604144630268e-05
-8.34879406307978,2.86871957749096e-16,2.17739966726041e-05
-8.30426716141002,5.15249142612095e-16,2.30223652279388e-05
-8.25974025974026,9.20916818658685e-16,2.43532838063107e-05
-8.2152133580705,1.6379380714149e-15,2.57706445454656e-05
-8.17068645640074,2.89900187874741e-15,2.72783381700279e-05
-8.12615955473098,5.1059136083967e-15,2.88802416864767e-05
-8.08163265306122,8.94895602660966e-15,3.05801962332314e-05
-8.03710575139146,1.56079272476331e-14,3.23819123881061e-05
-7.99257884972171,2.70889415596761e-14,3.42889934178583e-05
-7.94805194805195,4.67856628384742e-14,3.63051963698942e-05
-7.90352504638219,8.04095225626145e-14,3.84346643335032e-05
-7.85899814471243,1.3752324975522e-13,4.06821177487244e-05
-7.81447124304267,2.34055427084962e-13,4.30531497253127e-05
-7.76994434137291,3.96401465217886e-13,4.55543433591454e-05
-7.72541743970315,6.68075788301978e-13,4.81930874303256e-05
-7.6808905380334,1.12044401404714e-12,5.09774196266343e-05
-7.63636363636364,1.8699437166614e-12,5.39159298580756e-05
-7.59183673469388,3.10556665773435e-12,5.70175689478149e-05
-7.54730983302412,5.13247830205523e-12,6.02915452558925e-05
-7.50278293135436,8.44087239668466e-12,6.37473533891071e-05
-7.4582560296846,1.38140649661458e-11,6.73949446209462e-05
-7.41372912801484,2.24972585522726e-11,7.12450892578027e-05
-7.36920222634508,3.64595791380865e-11,7.53094937968901e-05
-7.32467532467532,5.8798689826291e-11,7.96007858673304e-05
-7.28014842300557,9.43620990885689e-11,8.41327093300458e-05
-7.23562152133581,1.50695916318009e-10,8.89199609737515e-05
-7.19109461966605,2.39485553314655e-10,9.39778188538421e-05
-7.14656771799629,3.7873121673823e-10,9.93220211467507e-05
-7.10204081632653,5.96014509233128e-10,0.000104968614097183
-7.05751391465677,9.33375737717291e-10,0.000110933908862847
-7.01298701298701,1.45455493855474e-09,0.000117234161454939
-6.96846011131725,2.2556810811826e-09,0.000123884987607428
-6.92393320964749,3.48096142950547e-09,0.000130901193421473
-6.87940630797774,5.34557800679818e-09,0.00013829643101356
-6.83487940630798,8.16890937506915e-09,0.000146082647644792
-6.79035250463822,1.24224549628876e-08,0.000154270037258578
-6.74582560296846,1.87985663671135e-08,0.000162867167660994
-6.7012987012987,2.83084424795857e-08,0.000171881419201106
-6.65677179962894,4.24210258682699e-08,0.000181319329094401
-6.61224489795918,6.32587061140835e-08,0.000191186787985929
-6.56771799628942,9.38714202580953e-08,0.000201489984540184
-6.52319109461967,1.38618252316813e-07,0.000212236071170057
-6.47866419294991,2.03695481609422e-07,0.000223433564721881
-6.43413729128015,2.97862834735607e-07,0.000235092914026354
-6.38961038961039,4.33436207166663e-07,0.000247226647656002
-6.34508348794063,6.27636226467466e-07,0.000259849634146175
-6.30055658627087,9.04408768186328e-07,0.000272978710405466
-6.25602968460111,1.29686709719983e-06,0.000286631967470669
-6.21150278293135,1.85054702633823e-06,0.000300828874837737
-6.1669758812616,2.62771781943385e-06,0.000315590224637987
-6.12244897959184,3.71305406260363e-06,0.000330937580742273
-6.07792207792208,5.22104895527583e-06,0.000346892856488625
-6.03339517625232,7.30563893532469e-06,0.000363477859063537
-5.98886827458256,1.01726145647826e-05,0.000380714254293495
-5.9443413729128,1.4095514123985e-05,0.000398623442680727
-5.89981447124304,1.94358347907182e-05,0.000417226261671448
-5.85528756957328,2.66685511987848e-05,0.000436543953307414
-5.81076066790352,3.64141010424803e-05,0.000456598988251706
-5.76623376623377,4.94781792256019e-05,0.000477415469116945
-5.72170686456401,6.69008710165278e-05,0.000499019347573402
-5.67717996289425,9.00168437065206e-05,0.000521437987471052
-5.63265306122449,0.000120528495700351,0.000544700762508609
-5.58812615955473,0.000160594119147453,0.000568838715944499
-5.54359925788497,0.000212933251245443,0.000593883828841537
-5.49907235621521,0.000280951450900198,0.000619868787397049
-5.45454545454545,0.000368886718794783,0.000646826123365875
-5.4100185528757,0.000481979654244736,0.000674787797562233
-5.36549165120594,0.00062666918304293,0.000703783608951836
-5.32096474953618,0.000810815266674214,0.000733840758599124
-5.27643784786642,0.00104394938427607,0.000764984191621035
-5.23191094619666,0.00133755273537633,0.000797238022788486
-5.1873840445269,0.00170536101816934,0.000830626422410381
-5.14285714285714,0.00216369327553639,0.000865173662085772
-5.09833024118738,0.00273180065904741,0.000900905595643261
-5.05380333951762,0.00343222904219971,0.000937850766660712
-5.00927643784787,0.0042911872364725,0.000976041978208181
-4.96474953617811,0.00533891016494669,0.00101551724779478
-4.92022263450835,0.00661000378795274,0.00105632110261915
-4.87569573283859,0.00814375593758762,0.00109850552521028
-4.83116883116883,0.00998439461279143,0.0011421292224921
-4.78664192949907,0.0121812728493917,0.0011872563931083
-4.74211502782931,0.014788957169312,0.00123395505056319
-4.69758812615955,0.0178671950092473,0.00128229665628347
-4.6530612244898,0.0214807356248631,0.00133235505623595
-4.60853432282004,0.0256989789611645,0.00138420441882653
-4.56400742115028,0.030595428067667,0.00143791753633923
-4.51948051948052,0.0362469229958709,0.00149356365396621
-4.47495361781076,0.0427326378926822,0.0015512087313904
-4.430426716141,0.0501328282971865,0.00161091439290427
-4.38589981447124,0.0585273224989016,0.00167273947025174
-4.34137291280148,0.0679937591875638,0.00173674268076985
-4.29684601113173,0.0786055833948774,0.00180298576434132
-4.25231910946197,0.0904298236791235,0.00187153451531246
-4.20779220779221,0.103524685315941,0.00194245990872335
-4.16326530612245,0.117937006516594,0.00201583965011997
-4.11873840445269,0.133699636891863,0.00209176051495721
-4.07421150278293,0.150828808933016,0.00217032021268444
-4.02968460111317,0.16932158355516,0.00225162699557967
-3.98515769944341,0.18915345908136,0.00233579807499537
-3.94063079777365,0.210276238786055,0.00242295743546072
-3.8961038961039,0.232616254658311,0.00251323417556271
-3.85157699443414,0.256073043872228,0.00260676069546916
-3.80705009276438,0.280518569173889,0.00270367102491358
-3.76252319109462,0.305797064787624,0.0028040988345659
-3.71799628942486,0.331725575481645,0.00290817613058995
-3.6734693877551,0.358095238306363,0.00301603100366627
-3.62894248608534,0.384673334651482,0.00312778733786244
-3.58441558441558,0.411206115314089,0.00324356479616631
-3.53988868274583,0.437422374098348,0.00336348226416088
-3.49536178107607,0.463037717132443,0.00348765984423174
-3.45083487940631,0.487759446786788,0.00361622446889822
-3.40630797773655,0.511291952092374,0.00374931020072528
-3.36178107606679,0.533342473194965,0.00388706037616851
-3.31725417439703,0.55362708689672,0.004029627379373
-3.27272727272727,0.571876744868113,0.00417717522015034
-3.22820037105751,0.587843186607199,0.00432987657268874
-3.18367346938776,0.601304546376378,0.00448791092230533
-3.139146567718,0.612070477555258,0.00465145739170391
-3.09461966604824,0.619986629174107,0.00482069022667516
-3.05009276437848,0.624938327549014,0.00499577189795724
-3.00556586270872,0.626853340296311,0.00517684948896499
-2.96103896103896,0.62570362961044,0.0053640501583915
-2.9165120593692,0.621506035322559,0.00555747782956236
-2.87198515769944,0.614321864480772,0.00575720950993761
-2.82745825602968,0.604255401433047,0.00596329309628164
-2.78293135435993,0.591451389022712,0.0061757489044733
-2.73840445269017,0.576091565928564,0.00639457397767019
-2.69387755102041,0.558390375919055,0.00661974907301266
-2.64935064935065,0.538589990559626,0.00685124374764339
-2.60482374768089,0.516954806691033,0.00708902166524849
-2.56029684601113,0.49376559307066,0.00733304602419588
-2.51576994434137,0.469313466564299,0.0075832870814784
-2.47124304267161,0.443893877168299,0.00783972673662635
-2.42671614100186,0.417800773246574,0.00810236377698797
-2.3821892393321,0.391321104309031,0.00837121199037861
-2.33766233766234,0.364729799327402,0.00864629777026549
-2.29313543599258,0.338285335076667,0.00892765277549911
-2.24860853432282,0.31222598253895,0.00921530850243827
-2.20408163265306,0.286766791311844,0.00950929100739044
-2.1595547309833,0.262097343519956,0.00980961519091769
-2.11502782931354,0.238380281160744,0.0101162815950601
-2.07050092764378,0.215750585218097,0.0104292692855919
-2.02597402597403,0.194315562168128,0.0107485361030033
-1.98144712430427,0.174155474391014,0.0110740187906732
-1.93692022263451,0.155324735972001,0.0114056426311749
-1.89239332096475,0.137853584673386,0.0117433322553729
-1.84786641929499,0.121750134512996,0.0120870226155957
-1.80333951762523,0.107002711215911,0.0124366708955193
-1.75881261595547,0.0935823744635647,0.0127922645985655
-1.71428571428571,0.0814455358589666,0.0131538338803496
-1.66975881261596,0.0705365892715979,0.0135214592510186
-1.6252319109462,0.0607904800764817,0.0138952749929104
-1.58070500927644,0.0521351510965055,0.0142754661707581
-1.53617810760668,0.04449381515014,0.0146622548197195
-1.49165120593692,0.0377870164001765,0.0150558848490333
-1.44712430426716,0.0319344546656683,0.0154566019899055
-1.4025974025974,0.0268565580589505,0.0158646337510592
-1.35807050092764,0.0224757993993461,0.01628016806494
-1.31354359925788,0.0187177605918386,0.0167033288248931
-1.26901669758813,0.0155119563965755,0.017134156759293
-1.22448979591837,0.012792434697087,0.0175725939615574
-1.17996289424861,0.010498174523379,0.0180184815175882
-1.13543599257885,0.00857330578705528,0.0184715657805994
-1.09090909090909,0.00696717607566315,0.0189315133926295
-1.04638218923933,0.00563429010359057,0.0193979345269446
-1.00185528756957,0.00453414671862038,0.0198704072399634
-0.957328385899815,0.00363099691575204,0.0203485124093588
-0.912801484230056,0.00289354430879547,0.0208318665196171
-0.868274582560297,0.00229460713893871,0.0213201559090526
-0.823747680890538,0.00181075832263853,0.0218131671537926
-0.779220779220779,0.00142195740037255,0.0223108197499223
-0.73469387755102,0.00111118565929318,0.0228131717188422
-0.690166975881262,0.000864093257111595,0.0233204036292847
-0.645640074211503,0.000668664937236474,0.0238327923017503
-0.601113172541744,0.000514908939122979,0.0243506774885296
-0.556586270871985,0.000394571995777202,0.0248744115051103
-0.512059369202226,0.000300881878469979,0.0254043067605681
-0.467532467532468,0.000228317789631418,0.0259405835866989
-0.423005565862709,0.000172408001274851,0.0264833261331795
-0.37847866419295,0.000129553463844927,0.027032460055928
-0.333951762523191,9.68756406085252e-05,0.027587745376629
-0.289424860853432,7.20865252378866e-05,0.0281487859329246
-0.244897959183673,5.33786446880493e-05,0.0287150624650999
-0.200371057513915,3.93328068656831e-05,0.0292859823635171
-0.155844155844156,2.88413963512956e-05,0.0298609499456498
-0.111317254174397,2.10451280380162e-05,0.0304394507238944
-0.0667903525046382,1.52813178130209e-05,0.0310211270420786
-0.0222634508348794,1.10419045853042e-05,0.0316058441752249
0.0222634508348794,7.93964561583792e-06,0.0321937358036705
0.0667903525046382,5.68109684471767e-06,0.032785227012573
0.111317254174397,4.04517405773828e-06,0.0333810749046878
0.155844155844156,2.8662639426958e-06,0.0339823356931833
0.200371057513915,2.02101293686352e-06,0.034590279790601
0.244897959183673,1.41806439543565e-06,0.0352062790594691
0.289424860853432,9.90140348809849e-07,0.0358316675661176
0.333951762523191,6.87973184051814e-07,0.0364675961415669
0.37847866419295,4.75685823557514e-07,0.0371149012632307
0.423005565862709,3.27297624413729e-07,0.0377739881977912
0.467532467532468,2.24098755002089e-07,0.0384447535968625
0.512059369202226,1.52689783983577e-07,0.0391265611323502
0.556586270871985,1.03527198951319e-07,0.0398182741594553
0.601113172541744,6.98510426671274e-08,0.0405183576291436
0.645640074211503,4.68991820958712e-08,0.0412250357526501
0.690166975881262,3.13351364885048e-08,0.0419364871068585
0.73469387755102,2.08339615753986e-08,0.0426510678556413
0.779220779220779,1.37843430620532e-08,0.0433675347502275
0.823747680890538,9.07557674916842e-09,0.044085244561792
0.868274582560297,5.94615657163354e-09,0.0448043094118927
0.912801484230056,3.87679104638568e-09,0.0455256717329357
0.957328385899815,2.51525715517625e-09,0.0462510824521745
1.00185528756957,1.62392638711757e-09,0.0469829629574502
1.04638218923933,1.04333609054642e-09,0.0477241892700638
1.09090909090909,6.67046436790825e-10,0.0484778048212165
1.13543599257885,4.24386785982573e-10,0.0492466805315873
1.17996289424861,2.68683862849363e-10,0.0500331481206265
1.22448979591837,1.69275950196838e-10,0.0508386577971013
1.26901669758813,1.06126265827008e-10,0.0516635044955311
1.31354359925788,6.62101318380158e-11,0.0525066566443421
1.35807050092764,4.11055031176687e-11,0.0533657248233301
1.4025974025974,2.53950709184101e-11,0.0542370868376864
1.44712430426716,1.56125138989168e-11,0.0551161609273795
1.49165120593692,9.55146947937313e-12,0.0559978192054848
1.53617810760668,5.81488985524894e-12,0.0568769107215093
1.58070500927644,3.52278987595222e-12,0.057748831665739
1.6252319109462,2.12376242433492e-12,0.0586100862754382
1.66975881261596,1.27408696293656e-12,0.0594587753181617
1.71428571428571,7.6061722686753e-13,0.0602949383491757
1.75881261595547,4.5186342420139e-13,0.0611207015434571
1.80333951762523,2.67129694239903e-13,0.0619402003029456
1.84786641929499,1.57148808038486e-13,0.0627592533004651
1.89239332096475,9.19970627891572e-14,0.0635847973607616
1.93692022263451,5.35933344267856e-14,0.0644241330709367
1.98144712430427,3.10685898220183e-14,0.0652840513315723
2.02597402597403,1.79228161814126e-14,0.0661699260508055
2.07050092764378,1.02888042848354e-14,0.0670848880571346
2.11502782931354,5.87756590803854e-15,0.0680291852455279
2.1595547309833,3.34121217857504e-15,0.0689998125369145
2.20408163265306,1.89009898942091e-15,0.0699904931440713
2.24860853432282,1.06399353796721e-15,0.0709920488941263
2.29313543599258,5.96028980787927e-16,0.0719931345272329
2.33766233766234,3.32253611215111e-16,0.0729812876128338
2.3821892393321,1.84308765015267e-16,0.0739442090336382
2.42671614100186,1.01741049792312e-16,0.0748711333674814
2.47124304267161,5.58882339333237e-17,0.0757541390306594
2.51576994434137,3.0550512773499e-17,0.0765892532672706
2.56029684601113,1.661845204363e-17,0.0773771953534586
2.60482374768089,8.99573345114434e-18,0.0781236329489967
2.64935064935065,4.84570013346755e-18,0.0788388938598358
2.69387755102041,2.59746938854652e-18,0.0795371151985609
2.73840445269017,1.38553750822106e-18,0.0802348441003287
2.78293135435993,7.35461735990246e-19,0.0809491840583288
2.82745825602968,3.88486403903305e-19,0.0816958016546561
2.87198515769944,2.04204595776473e-19,0.0824869315683638
2.9165120593692,1.06814237863001e-19,0.0833296172363089
2.96103896103896,5.55989674764234e-20,0.0842244291743367
3.00556586270872,2.87990560448135e-20,0.0851648382006856
3.05009276437848,1.48444368262595e-20,0.0861373724123978
3.09461966604824,7.61418009685009e-21,0.0871226259265896
3.139146567718,3.88648065377813e-21,0.0880970691360295
3.18367346938776,1.97407578724675e-21,0.0890355057677331
3.22820037105751,9.97803630004621e-22,0.0899139490015849
3.27272727272727,5.01880455654855e-22,0.0907126060377842
3.31725417439703,2.51205667805864e-22,0.0914186126201177
3.36178107606679,1.25121669468912e-22,0.0920281788133314
3.40630797773655,6.20168313974132e-23,0.0925478484672748
3.45083487940631,3.05886677492077e-23,0.0929946371066019
3.49536178107607,1.50136226962901e-23,0.0933949335424387
3.53988868274583,7.33304548855716e-24,0.093782200904668
3.58441558441558,3.5641601224143e-24,0.0941936493446766
3.62894248608534,1.72386789212206e-24,0.0946661317624061
3.6734693877551,8.29706898580873e-25,0.0952316132946698
3.71799628942486,3.97392226525836e-25,0.0959129995564491
3.76252319109462,1.89403491350399e-25,0.0967206759663425
3.80705009276438,8.98318904583932e-26,0.0976502222166983
3.85157699443414,4.23981634194855e-26,0.098681690103948
3.8961038961039,1.99130367816874e-26,0.0997806592508356
3.94063079777365,9.30683241202093e-27,0.100901081498334
3.98515769944341,4.32852806397056e-27,0.101989721460227
4.02968460111317,2.00333015289323e-27,0.102991792682355
4.07421150278293,9.22653777703164e-28,0.103857212163277
4.11873840445269,4.22862279843915e-28,0.104546788494679
4.16326530612245,1.92855964919337e-28,0.10503761081025
4.20779220779221,8.75268201951033e-29,0.105326929394032
4.25231910946197,3.9529668514619e-29,0.105433949426909
4.29684601113173,1.77655697530186e-29,0.105399175113891
4.34137291280148,7.9452772055226e-30,0.105281198928376
4.38589981447124,3.53600535636629e-30,0.105151124976694
4.430426716141,1.56599626035129e-30,0.10508512495957
4.47495361781076,6.90148380581221e-31,0.105155887211787
4.51948051948052,3.02669160482791e-31,0.105423811713291
4.56400742115028,1.3208935432531e-31,0.105928881736489
4.60853432282004,5.73642617314158e-32,0.106684619561189
4.6530612244898,2.47907089293771e-32,0.107674755681326
4.69758812615955,1.06613065285279e-32,0.10885317748616
4.74211502782931,4.56253133596716e-33,0.110147395950617
4.78664192949907,1.94301089856094e-33,0.111465366991678
4.83116883116883,8.23414592391582e-34,0.112705083874313
4.87569573283859,3.47244861700169e-34,0.11376598091614
4.92022263450835,1.457226442138e-34,0.114560912079211
4.96474953617811,6.08544307797441e-35,0.115027314609339
5.00927643784787,2.52889799469515e-35,0.115136160967943
5.05380333951762,1.04578971380005e-35,0.114897478136181
5.09833024118738,4.30359471923435e-36,0.114361564473975
5.14285714285714,1.76235060621368e-36,0.113615494560955
5.1873840445269,7.18169909620256e-37,0.112775020537387
5.23191094619666,2.9122995532967e-37,0.111972533498889
5.27643784786642,1.17521906623513e-37,0.111342280500715
5.32096474953618,4.71927798597476e-38,0.111004444781048
5.36549165120594,1.88584605434605e-38,0.111049927613825
5.4100185528757,7.49912963609051e-39,0.111527617193702
5.45454545454545,2.96749114200446e-39,0.112435753132587
5.49907235621521,1.16853559891895e-39,0.113718994463037
5.54359925788497,4.57897645106374e-40,0.115271679894077
5.58812615955473,1.78553685479814e-40,0.11694725550099
5.63265306122449,6.92856305593824e-41,0.118573130129082
5.67717996289425,2.67541695505568e-41,0.119969525137322
5.72170686456401,1.02804878111084e-41,0.120970317412515
5.76623376623377,3.93106220588857e-42,0.121443518925014
5.81076066790352,1.49582248161345e-42,0.121308938373108
5.85528756957328,5.66401170827134e-43,0.120550750946993
5.89981447124304,2.13423469103657e-43,0.119223176122511
5.9443413729128,8.00265608785271e-44,0.117448200045458
5.98886827458256,2.98607064789994e-44,0.11540517072188
6.03339517625232,1.10876612712313e-44,0.113313024742834
6.07792207792208,4.09688494108458e-45,0.111406807276347
6.12244897959184,1.50640424511261e-45,0.109910940803101
6.1669758812616,5.51192425430321e-46,0.109012240796735
6.21150278293135,2.00696083258882e-46,0.108835859411336
6.25602968460111,7.27191006935959e-47,0.109427153531249
6.30055658627087,2.62199614030244e-47,0.110742018076526
6.34508348794063,9.40783177374734e-48,0.112647322165967
6.38961038961039,3.35908492668114e-48,0.114931695481718
6.43413729128015,1.19351085013461e-48,0.117326088429155
6.47866419294991,4.21993445202011e-49,0.119532197384096
6.52319109461967,1.48476931982834e-49,0.121255825536803
6.56771799628942,5.19859771012152e-50,0.122241502937718
6.61224489795918,1.81128747305179e-50,0.122304337302394
6.65677179962894,6.28004133339181e-51,0.12135519846668
6.7012987012987,2.16676377886676e-51,0.119415942511654
6.74582560296846,7.43934291887678e-52,0.116622391860808
6.79035250463822,2.541742410556e-52,0.113214122895985
6.83487940630798,8.6417647396314e-53,0.109511630373007
6.87940630797774,2.92379748972278e-53,0.105882943212816
6.92393320964749,9.843874879674e-54,0.102703089012837
6.96846011131725,3.29806208848363e-54,0.100310809106478
7.01298701298701,1.09957666783049e-54,0.0989674697822834
7.05751391465677,3.64809509600728e-55,0.0988230850391413
7.10204081632653,1.20442769080476e-55,0.0998937462257829
7.14656771799629,3.95702923643999e-56,0.102053613571332
7.19109461966605,1.29369450240108e-56,0.105043152821569
7.23562152133581,4.20889559049006e-57,0.108493408806943
7.28014842300557,1.36263179528879e-57,0.111963938770007
7.32467532467532,4.38998292170851e-58,0.11499072358595
7.36920222634508,1.40741148024077e-58,0.117138908714906
7.41372912801484,4.49007188499664e-59,0.118054441837016
7.4582560296846,1.42547447475876e-59,0.117508530050639
7.50278293135436,4.50338982550103e-60,0.115429411043853
7.54730983302412,1.41577286987402e-60,0.111917209511743
7.59183673469388,4.42916210511399e-61,0.10723947579608
7.63636363636364,1.37887059927121e-61,0.101807148511437
7.6808905380334,4.27168671187179e-62,0.096132934781389
7.72541743970315,1.31688915838359e-62,0.0907762374143324
7.76994434137291,4.03992215659046e-63,0.0862805017553776
7.81447124304267,1.23330564105911e-63,0.0831099552012098
7.85899814471243,3.74664362085786e-64,0.0815930360122121
7.90352504638219,1.13262983830156e-64,0.0818793197683068
7.94805194805195,3.40727791517798e-65,0.0839154649232179
7.99257884972171,1.02000209615435e-65,0.0874436995697502
8.03710575139146,3.0385648977129e-66,0.092023866602768
8.08163265306122,9.00761706222482e-67,0.0970774299203598
8.12615955473098,2.65720621507973e-67,0.101949197679461
8.17068645640074,7.80035827395232e-68,0.105980065712392
8.2152133580705,2.27865086500872e-68,0.108582882933255
8.25974025974026,6.62391835927954e-69,0.109312737271404
8.30426716141002,1.91613498667977e-69,0.107923298993853
8.34879406307978,5.51583386151685e-70,0.104402200441923
8.39332096474954,1.58004770262383e-70,0.0989806175758014
8.4378478664193,4.50404962807391e-71,0.0921150363948894
8.48237476808905,1.27764465311978e-71,0.0844423612307416
8.52690166975881,3.60654157267327e-72,0.0767126810732369
8.57142857142857,1.01308468432055e-72,0.0697067504798729
8.61595547309833,2.8318777624182e-73,0.0641472328443981
8.66048237476809,7.87729668564956e-74,0.0606137707762986
8.70500927643785,2.18048874153502e-74,0.0594718470622991
8.74953617810761,6.00626432393042e-75,0.0608241271157316
8.79406307977736,1.64637582004039e-75,0.0644906216616256
8.83858998144712,4.49083877367401e-76,0.0700208384703693
8.88311688311688,1.21898930280352e-76,0.0767374797998305
8.92764378478664,3.29265532811731e-77,0.0838075863125549
8.9721706864564,8.85047531048804e-78,0.0903336897448864
9.01669758812616,2.36734124392185e-78,0.0954550084669737
9.06122448979592,6.30128438433545e-79,0.0984473374149571
9.10575139146568,1.66905728361615e-79,0.0988100287587426
9.15027829313544,4.39933820905977e-80,0.0963296668962753
9.19480519480519,1.15392452877463e-80,0.0911124295854566
9.23933209647495,3.01190594675481e-81,0.0835805259479741
9.28385899814471,7.82310848922937e-82,0.0744321583414249
9.32838589981447,2.02204700118605e-82,0.0645686771270519
9.37291280148423,5.20088302241764e-83,0.0549964770580567
9.41743970315399,1.33118026824497e-83,0.0467142927038552
9.46196660482375,3.39055351566231e-84,0.0405985315965703
9.50649350649351,8.59366226725207e-85,0.037299851125216
9.55102040816326,2.16750399352443e-85,0.0371632048987438
9.59554730983302,5.44020765302256e-86,0.0401811477594667
9.64007421150278,1.35876701035511e-86,0.0459865755511372
9.68460111317254,3.37713527602951e-87,0.0538866711138293
9.7291280148423,8.35268044827459e-88,0.0629350955980462
9.77365491651206,2.05578277311128e-88,0.0720349488519927
9.81818181818182,5.035035355083e-89,0.0800612863746188
9.86270871985158,1.22716164421768e-89,0.0859894714952616
9.90723562152134,2.976288094286e-90,0.0890146806840886
9.95176252319109,7.18326862849472e-91,0.0886486045751088
9.99628942486085,1.72521487781354e-91,0.0847817004689195
10.0408163265306,4.12323633105387e-92,0.077703130081951
10.0853432282004,9.80634588345907e-93,0.06807526911141
