x,Vx
3.05009276437848,0.927591249711863
3.09461966604824,0.922775969989304
3.139146567718,0.91786583866047
3.18367346938776,0.91287875388483
3.22820037105751,0.907832534523435
3.27272727272727,0.902744920004849
3.31725417439703,0.897633570446035
3.36178107606679,0.89251606703425
3.40630797773655,0.887409912675071
3.45083487940631,0.882332532910701
3.49536178107607,0.877301277111633
3.53988868274583,0.87233341994369
3.58441558441558,0.867376996628702
3.62894248608534,0.862214885049689
3.6734693877551,0.856855633238089
3.71799628942486,0.851328356134141
3.76252319109462,0.845662105428132
3.80705009276438,0.839885872656055
3.85157699443414,0.834028592551286
3.8961038961039,0.828119146644526
3.94063079777365,0.822186367102961
3.98515769944341,0.816259040798415
4.02968460111317,0.810365913592986
4.07421150278293,0.804535694829512
4.11873840445269,0.798797062013055
4.16326530612245,0.793178665668468
4.20779220779221,0.787709134358095
4.25231910946197,0.782417079842616
4.29684601113173,0.77733110236718
4.34137291280148,0.772479796054057
4.38589981447124,0.767891754382328
4.430426716141,0.763595575734397
4.47495361781076,0.75951947373014
4.51948051948052,0.755382344861179
4.56400742115028,0.751184100835829
4.60853432282004,0.74694574777767
4.6530612244898,0.742688324705609
4.69758812615955,0.738432909030876
4.74211502782931,0.734200621968456
4.78664192949907,0.730012633840876
4.83116883116883,0.725890169252553
4.87569573283859,0.721854512113262
4.92022263450835,0.717927010489758
4.96474953617811,0.714129081265222
5.00927643784787,0.71048221458686
5.05380333951762,0.707007978082842
5.09833024118738,0.703728020830626
5.14285714285714,0.700664077059789
5.1873840445269,0.697837969573519
5.23191094619666,0.695271612874176
5.27643784786642,0.692987015979546
5.32096474953618,0.691006284917789
5.36549165120594,0.689258521431429
5.4100185528757,0.687504489733224
5.45454545454545,0.685730002002091
5.49907235621521,0.68393444936582
5.54359925788497,0.682117327299069
5.58812615955473,0.680278236020802
5.63265306122449,0.678416880528496
5.67717996289425,0.676533070269523
5.72170686456401,0.674626718451771
5.76623376623377,0.672697840997173
5.81076066790352,0.670746555143402
5.85528756957328,0.66877307770058
5.89981447124304,0.666777722971343
5.9443413729128,0.664760900344103
5.98886827458256,0.662723111570757
6.03339517625232,0.660664947741445
6.07792207792208,0.658587085970246
6.12244897959184,0.656490285806893
6.1669758812616,0.65437538539072
6.21150278293135,0.652243297364069
6.25602968460111,0.650175597988775
6.30055658627087,0.648352904962674
6.34508348794063,0.646762653382518
6.38961038961039,0.64538401957697
6.43413729128015,0.644196230998949
6.47866419294991,0.643178561102415
6.52319109461967,0.642310324119357
6.56771799628942,0.641570869758692
6.61224489795918,0.640939577848789
6.65677179962894,0.640395852945315
6.7012987012987,0.639919118925916
6.74582560296846,0.639488813592981
6.79035250463822,0.63908438330536
6.83487940630798,0.638685277659446
6.87940630797774,0.638270944239442
6.92393320964749,0.637820823455989
6.96846011131725,0.63731434349158
7.01298701298701,0.636730915370373
7.05751391465677,0.636049928169082
7.10204081632653,0.63525074438472
7.14656771799629,0.634415035708345
7.19109461966605,0.633733973764699
7.23562152133581,0.633190036759101
7.28014842300557,0.632758938204396
7.32467532467532,0.632416344701433
7.36920222634508,0.632137872517734
7.41372912801484,0.631899084402069
7.4582560296846,0.631675486641419
7.50278293135436,0.631442526365564
7.54730983302412,0.631175589103302
7.59183673469388,0.630849996593088
7.63636363636364,0.630441004849672
7.6808905380334,0.629923802487141
7.72541743970315,0.629273509297621
7.76994434137291,0.628465175083793
7.81447124304267,0.627473778742305
7.85899814471243,0.626274227594138
7.90352504638219,0.624841356957016
7.94805194805195,0.623149929954058
7.99257884972171,0.621174637551971
8.03710575139146,0.619008804684025
8.08163265306122,0.616860237689182
8.12615955473098,0.614734530130444
8.17068645640074,0.612632580112069
8.2152133580705,0.610555216930558
8.25974025974026,0.608503202310054
8.30426716141002,0.606477231802027
8.34879406307978,0.604477936338053
8.39332096474954,0.602505883924285
8.4378478664193,0.600561581465996
8.48237476808905,0.598645476710475
8.52690166975881,0.596757960296476
8.57142857142857,0.594899367898439
8.61595547309833,0.59306998245376
8.66048237476809,0.591270036461484
8.70500927643785,0.589499714341001
8.74953617810761,0.587759154839504
8.79406307977736,0.586048453477276
8.83858998144712,0.584367665020132
8.88311688311688,0.582716805968742
8.92764378478664,0.581052479499864
8.9721706864564,0.579308243376891
9.01669758812616,0.577489537622815
9.06122448979592,0.575602754344521
9.10575139146568,0.573654259751568
9.15027829313544,0.571650396554007
9.19480519480519,0.569597486317267
9.23933209647495,0.567501831767552
9.28385899814471,0.565369719041754
9.32838589981447,0.563207419876406
9.37291280148423,0.561021193730747
9.41743970315399,0.558817289839498
9.46196660482375,0.556601949191492
9.50649350649351,0.554381406430802
9.55102040816326,0.552161891677529
9.59554730983302,0.549949632265922
9.64007421150278,0.547750854397955
9.68460111317254,0.545571784710974
9.7291280148423,0.543418651758461
9.77365491651206,0.541297687403384
9.81818181818182,0.539198302141917
9.86270871985158,0.537095264211571
9.90723562152134,0.53498212346556
9.95176252319109,0.53285259504523
9.99628942486085,0.530700403065597
10.0408163265306,0.528519281494188
10.0853432282004,0.526302974948781
10.1298701298701,0.524045239416097
10.1743970315399,0.521739842893682
10.2189239332096,0.519380565957443
10.2634508348794,0.516961202257412
10.3079777365492,0.514475558944517
10.3525046382189,0.511917457031187
10.3970315398887,0.509280731688783
10.4415584415584,0.506559232484876
10.4860853432282,0.503746823563453
10.530612244898,0.500837383771213
10.5751391465677,0.497824806733068
10.6196660482375,0.494703000880026
10.6641929499072,0.491465889432584
10.708719851577,0.487992654334885
10.7532467532468,0.484148138090848
10.7977736549165,0.47994660075564
10.8423005565863,0.475402724452342
10.886827458256,0.470531205450525
10.9313543599258,0.465346753946298
10.9758812615955,0.459864093818452
11.0204081632653,0.454097962363285
11.0649350649351,0.448063110010648
11.1094619666048,0.441774300023609
11.1539888682746,0.435246308184038
11.1985157699443,0.428493922466283
11.2430426716141,0.421531942701034
11.2875695732839,0.4143751802313
11.3320964749536,0.407038457562348
11.3766233766234,0.399536608007328
11.4211502782931,0.391884475330175
11.4656771799629,0.384096913387278
11.5102040816327,0.37618878576931
11.5547309833024,0.368174965444451
11.5992578849722,0.360070334404192
11.6437847866419,0.351889783312756
11.6883116883117,0.343648211161092
11.7328385899814,0.335360524926299
11.7773654916512,0.327041639237226
11.821892393321,0.318706476046951
11.8664192949907,0.310369964312682
11.9109461966605,0.302047039683621
11.9554730983302,0.293752644197202
12,0.285501725984069
