step,norm,energy_real,energy_imag
118,1,3.58107153955613,5.31115040630048e-16
119,1,3.58107153955613,1.25008228876624e-15
120,1,3.58107153955613,-9.26902339668496e-18
121,1,3.58107153955613,2.23692431306664e-16
122,1,3.58107153955613,-3.53118894669041e-15
123,1,3.58107153955614,2.57060915534729e-15
124,1,3.58107153955613,5.011451983141e-16
125,1,3.58107153955614,2.52611784304321e-15
126,1,3.58107153955613,-2.97226683587031e-16
127,1,3.58107153955613,1.29210186149788e-15
128,1,3.58107153955614,-5.27407431271374e-15
129,1,3.58107153955614,7.39050132162347e-16
130,1,3.58107153955613,4.01657680523015e-16
131,1,3.58107153955614,1.23710565601089e-15
132,1,3.58107153955613,3.72182186121557e-15
133,1,3.58107153955614,6.08047934822533e-16
134,1,3.58107153955614,3.99185940950565e-16
135,1,3.58107153955613,-2.27276453686715e-15
136,1,3.58107153955613,2.97226683587031e-16
137,1,3.58107153955614,8.05169165725367e-16
138,1,3.58107153955614,-2.79924506579886e-16
139,1,3.58107153955614,9.45440386461866e-16
140,1,3.58107153955614,-1.61898941995431e-15
141,1,3.58107153955614,-2.65712004038302e-16
142,1,3.58107153955614,1.4682133060349e-15
143,1,3.58107153955614,1.79201119002576e-17
144,1,3.58107153955614,-2.4507297860835e-15
145,1,3.58107153955614,1.51146874855276e-15
146,1,3.58107153955613,-1.71971280753162e-15
147,1,3.58107153955613,1.47439265496602e-15
148,1,3.58107153955614,-8.71288199288386e-17
149,1,3.58107153955614,-1.63134811781655e-16
150,1,3.58107153955614,-3.77249252245078e-15
151,1,3.58107153955614,2.70902657140446e-15
152,1,3.58107153955614,-1.79324705981198e-15
153,1,3.58107153955615,-9.93639308124627e-16
154,1,3.58107153955614,5.43782705938851e-16
155,1,3.58107153955614,1.68572638841044e-15
156,1,3.58107153955614,-5.6479249230467e-16
157,1,3.58107153955614,-1.02206431320779e-15
158,1,3.58107153955615,6.64897944988868e-16
159,1,3.58107153955615,-8.92297985654205e-16
160,1,3.58107153955614,-1.30013501510834e-15
161,1,3.58107153955614,7.55116439383268e-16
162,1,3.58107153955614,3.71502457739133e-15
163,1,3.58107153955615,1.06284801615321e-16
164,1,3.58107153955614,-2.79306571686773e-16
165,1,3.58107153955615,-6.74784903278665e-16
166,1,3.58107153955615,2.69790374332843e-15
167,1,3.58107153955615,1.86616337719924e-15
168,1,3.58107153955615,-1.90571121035843e-15
169,1,3.58107153955615,-2.34073737510951e-15
170,1,3.58107153955615,-2.69543200375599e-15
171,1,3.58107153955615,1.28159696831497e-15
172,1,3.58107153955615,7.76126225749087e-16
173,1,3.58107153955614,2.10097863658192e-17
174,1,3.58107153955615,1.76976553387371e-15
175,1,3.58107153955614,-3.80647894157196e-16
176,1,3.58107153955615,1.15677411990628e-15
177,1,3.58107153955615,3.49874736480202e-15
178,1,3.58107153955615,1.67707529990686e-15
179,1,3.58107153955615,-2.74363092541875e-16
180,1,3.58107153955615,5.84566408884265e-16
181,1,3.58107153955615,-2.68183743610751e-15
182,1,3.58107153955615,1.74628400793545e-15
183,1,3.58107153955615,1.41630677501346e-15
184,1,3.58107153955615,8.71288199288386e-16
185,1,3.58107153955614,-4.0042181073679e-16
186,1.00000000000001,3.58107153955615,-1.41754264479969e-15
187,1.00000000000001,3.58107153955615,-1.94896665287629e-15
188,1.00000000000001,3.58107153955615,4.53564211544451e-16
189,1.00000000000001,3.58107153955615,2.14794168845846e-15
190,1.00000000000001,3.58107153955615,-1.48551548304204e-15
191,1.00000000000001,3.58107153955616,-3.54694628646478e-16
192,1.00000000000001,3.58107153955615,6.69841424133766e-16
193,1.00000000000001,3.58107153955615,-1.65606551354105e-16
194,1.00000000000001,3.58107153955615,-2.69048852461109e-15
195,1.00000000000001,3.58107153955615,-2.29871780237787e-16
196,1.00000000000001,3.58107153955615,1.86739924698546e-15
197,1.00000000000001,3.58107153955616,-1.60415898251961e-15
198,1.00000000000001,3.58107153955615,-2.20231995905235e-15
199,1.00000000000001,3.58107153955615,-1.2729458798114e-16
200,1.00000000000001,3.58107153955615,1.25564370280426e-15
201,1.00000000000001,3.58107153955616,-3.36156581853108e-16
202,1.00000000000001,3.58107153955615,-1.72033074242473e-15
203,1.00000000000001,3.58107153955615,1.31249371297059e-15
204,1.00000000000001,3.58107153955615,-2.04783623577426e-15
205,1.00000000000001,3.58107153955615,-9.26902339668496e-16
206,1.00000000000001,3.58107153955615,5.84566408884265e-16
207,1.00000000000001,3.58107153955615,-7.67475137245514e-16
208,1.00000000000001,3.58107153955615,-8.15674058908276e-16
209,1.00000000000001,3.58107153955615,-8.40391454632769e-16
210,1.00000000000001,3.58107153955615,3.85591373302094e-16
211,1.00000000000001,3.58107153955615,2.19243300076255e-15
212,1.00000000000001,3.58107153955615,5.95689236960287e-16
213,1.00000000000001,3.58107153955615,2.67442221739017e-15
214,1.00000000000001,3.58107153955615,6.1793489311233e-16
215,1.00000000000001,3.58107153955616,-7.26691434300101e-16
216,1.00000000000001,3.58107153955615,-2.02682644940844e-16
217,1.00000000000001,3.58107153955615,7.48937090452145e-16
218,1.00000000000001,3.58107153955615,-2.47173957244932e-18
219,1.00000000000001,3.58107153955615,9.88695828979729e-18
220,1.00000000000001,3.58107153955616,3.78176154584746e-15
221,1.00000000000001,3.58107153955615,-5.68500101663344e-16
222,1.00000000000001,3.58107153955615,-2.12569603230642e-15
223,1.00000000000001,3.58107153955615,-1.29024805681855e-15
224,1.00000000000001,3.58107153955615,-1.48304374346959e-16
225,1.00000000000001,3.58107153955615,-1.13452846375424e-15
226,1.00000000000001,3.58107153955616,-1.08015019316035e-15
227,1.00000000000001,3.58107153955615,-5.21537049786807e-16
228,1.00000000000001,3.58107153955616,9.52855605179214e-16
229,1.00000000000001,3.58107153955615,1.02824366213892e-15
230,1.00000000000001,3.58107153955616,1.05543279743586e-15
231,1.00000000000001,3.58107153955615,-2.03794927748447e-15
232,1.00000000000001,3.58107153955615,6.79728382423564e-16
233,1.00000000000001,3.58107153955615,-1.23216217686599e-15
234,1.00000000000001,3.58107153955615,-6.80964252209788e-16
235,1.00000000000001,3.58107153955615,1.9897503558217e-15
236,1.00000000000001,3.58107153955616,-1.29766327553589e-15
237,1.00000000000001,3.58107153955616,3.04023967411267e-16
238,1.00000000000001,3.58107153955615,2.45196565586973e-15
239,1.00000000000001,3.58107153955615,-6.364729399057e-16
240,1.00000000000001,3.58107153955616,-1.09498063059505e-15
241,1.00000000000001,3.58107153955615,-2.9166526954902e-16
242,1.00000000000001,3.58107153955616,3.03406032518154e-15
243,1.00000000000001,3.58107153955616,3.42830278698721e-15
244,1.00000000000001,3.58107153955616,1.35945676484713e-16
245,1.00000000000001,3.58107153955616,3.50987019287804e-16
246,1.00000000000001,3.58107153955616,-2.67689395696262e-15
247,1.00000000000001,3.58107153955616,-4.21431597102609e-16
248,1.00000000000001,3.58107153955616,-1.70550030499003e-15
249,1.00000000000001,3.58107153955616,-1.52135570684256e-15
250,1.00000000000001,3.58107153955616,-7.15568606224079e-16
251,1.00000000000001,3.58107153955616,-7.26691434300101e-16
252,1.00000000000001,3.58107153955616,-1.14070781268536e-15
253,1.00000000000001,3.58107153955615,-5.93217497387837e-16
254,1.00000000000001,3.58107153955615,3.88063112874544e-16
255,1.00000000000001,3.58107153955615,-1.39653285843387e-15
256,1.00000000000001,3.58107153955616,4.27610946033733e-16
257,1.00000000000001,3.58107153955616,-4.38733774109755e-16
258,1.00000000000001,3.58107153955616,1.23216217686599e-15
259,1.00000000000001,3.58107153955616,1.31002197339814e-15
260,1.00000000000001,3.58107153955616,2.06390254299518e-15
261,1.00000000000001,3.58107153955616,7.6376752788684e-16
262,1.00000000000001,3.58107153955616,1.53247853491858e-16
263,1.00000000000001,3.58107153955616,9.98582787269526e-16
264,1.00000000000001,3.58107153955615,-2.29995367216409e-15
265,1.00000000000001,3.58107153955616,-3.24415818883973e-16
266,1.00000000000001,3.58107153955616,-8.49660478029454e-16
267,1.00000000000001,3.58107153955616,2.10097863658192e-16
268,1.00000000000001,3.58107153955616,3.49751149501579e-16
269,1.00000000000001,3.58107153955616,-4.42441383468429e-16
270,1.00000000000001,3.58107153955616,-2.62004394679628e-16
271,1.00000000000001,3.58107153955616,-8.79939287791959e-16
272,1.00000000000001,3.58107153955616,-1.31990893168794e-15
273,1.00000000000001,3.58107153955616,3.46043540142905e-17
274,1.00000000000001,3.58107153955616,-1.16048172926496e-15
275,1.00000000000001,3.58107153955616,-7.61295788314391e-16
276,1.00000000000001,3.58107153955616,-7.6623926745929e-17
277,1.00000000000001,3.58107153955616,7.34106653017449e-16
278,1.00000000000001,3.58107153955616,1.50776113919409e-15
279,1.00000000000001,3.58107153955616,-1.96008948095231e-15
280,1.00000000000001,3.58107153955616,-2.68183743610751e-16
281,1.00000000000001,3.58107153955616,1.76976553387371e-15
282,1.00000000000001,3.58107153955616,2.18131017268653e-16
283,1.00000000000001,3.58107153955616,-3.69525066081174e-16
284,1.00000000000001,3.58107153955616,-1.69607679787007e-15
285,1.00000000000001,3.58107153955616,-2.21375175457492e-15
286,1.00000000000001,3.58107153955616,6.94249852411703e-16
287,1.00000000000001,3.58107153955616,-1.94031556437272e-16
288,1.00000000000001,3.58107153955616,7.90956663183783e-17
289,1.00000000000001,3.58107153955616,1.77223727344616e-15
290,1.00000000000001,3.58107153955616,3.05877772090604e-16
291,1.00000000000001,3.58107153955616,1.24204913515578e-15
292,1.00000000000001,3.58107153955616,8.24325147411849e-16
293,1.00000000000001,3.58107153955616,7.2916317387255e-16
294,1.00000000000001,3.58107153955616,-2.28265149515695e-15
295,1.00000000000001,3.58107153955616,-9.25048534989159e-16
296,1.00000000000001,3.58107153955616,-5.46717896681134e-16
297,1.00000000000001,3.58107153955616,3.12288846606644e-16
298,1.00000000000001,3.58107153955616,6.94867787304816e-16
299,1.00000000000001,3.58107153955616,6.88997405820249e-16
300,1.00000000000001,3.58107153955616,-2.03918514727069e-16
301,1.00000000000001,3.58107153955616,3.13292990807952e-16
302,1.00000000000001,3.58107153955617,6.364729399057e-16
303,1.00000000000001,3.58107153955616,1.48304374346959e-16
304,1.00000000000001,3.58107153955616,-3.11439186128615e-16
305,1.00000000000001,3.58107153955616,-1.88531935888572e-15
306,1.00000000000001,3.58107153955616,2.27152866708093e-15
307,1.00000000000001,3.58107153955616,5.77151190166917e-16
308,1.00000000000001,3.58107153955616,2.34629878914752e-15
309,1.00000000000001,3.58107153955616,1.18643499477567e-16
310,1.00000000000001,3.58107153955616,-6.52539247126621e-16
311,1.00000000000001,3.58107153955616,6.72313163706216e-16
312,1.00000000000001,3.58107153955616,-2.47173957244932e-17
313,1.00000000000001,3.58107153955616,-1.18643499477567e-16
314,1.00000000000001,3.58107153955616,-5.33895747649054e-16
315,1.00000000000001,3.58107153955616,4.49856602185777e-16
316,1.00000000000001,3.58107153955616,-1.38911763971652e-15
317,1.00000000000001,3.58107153955616,5.33895747649054e-16
318,1.00000000000001,3.58107153955616,2.47173957244932e-16
319,1.00000000000001,3.58107153955616,2.54342002005035e-15
320,1.00000000000001,3.58107153955616,-1.78953945045331e-15
321,1.00000000000001,3.58107153955616,1.95267426223496e-15
322,1.00000000000001,3.58107153955616,-8.47806673350117e-16
323,1.00000000000001,3.58107153955616,4.15561215618042e-16
324,1.00000000000001,3.58107153955616,-2.64476134252077e-16
325,1.00000000000001,3.58107153955616,-3.58402238005152e-16
326,1.00000000000001,3.58107153955617,1.2778893589563e-15
327,1.00000000000001,3.58107153955616,-1.79942640874311e-15
328,1.00000000000001,3.58107153955616,9.68921912400134e-16
329,1.00000000000001,3.58107153955616,2.42230478100034e-16
330,1.00000000000001,3.58107153955616,-2.5409482804779e-15
331,1.00000000000001,3.58107153955616,1.87852207506148e-16
332,1.00000000000001,3.58107153955616,2.62004394679628e-16
333,1.00000000000001,3.58107153955616,2.96608748693919e-16
334,1.00000000000001,3.58107153955616,4.52328341758226e-16
335,1.00000000000001,3.58107153955616,2.47173957244932e-18
336,1.00000000000001,3.58107153955617,1.23612082227499e-15
337,1.00000000000001,3.58107153955616,2.03794927748447e-15
338,1.00000000000001,3.58107153955616,-5.43782705938851e-17
339,1.00000000000001,3.58107153955616,-6.37708809691925e-16
340,1.00000000000001,3.58107153955616,2.48657000988402e-15
341,1.00000000000001,3.58107153955616,-1.1073393284573e-15
342,1.00000000000001,3.58107153955616,6.22878372257229e-16
343,1.00000000000001,3.58107153955616,-8.0084362147358e-16
344,1.00000000000001,3.58107153955616,-1.46326982689e-15
345,1.00000000000001,3.58107153955616,2.71891352969425e-15
346,1.00000000000001,3.58107153955617,1.50281766004919e-15
347,1.00000000000001,3.58107153955616,-1.04801757871851e-15
348,1.00000000000001,3.58107153955616,-1.77965249216351e-16
349,1.00000000000001,3.58107153955616,1.24575674451446e-15
350,1.00000000000001,3.58107153955616,-6.12991413967432e-16
351,1.00000000000001,3.58107153955616,7.90956663183783e-16
352,1.00000000000001,3.58107153955616,-2.36792651040645e-15
353,1.00000000000001,3.58107153955616,1.52259157662878e-15
354,1.00000000000001,3.58107153955616,-1.24019533047645e-15
355,1.00000000000001,3.58107153955616,-5.28952268504155e-16
356,1.00000000000001,3.58107153955617,8.7499580864706e-16
357,1.00000000000001,3.58107153955616,8.70052329502161e-16
358,1.00000000000001,3.58107153955616,2.40253086442074e-15
359,1.00000000000001,3.58107153955617,-3.06495706983716e-16
360,1.00000000000001,3.58107153955616,-1.22598282793486e-15
361,1.00000000000001,3.58107153955617,-1.48304374346959e-15
362,1.00000000000001,3.58107153955617,-4.35026164751081e-16
363,1.00000000000001,3.58107153955616,-7.90956663183783e-17
364,1.00000000000001,3.58107153955616,0
365,1.00000000000001,3.58107153955616,-7.71182746604188e-16
366,1.00000000000001,3.58107153955617,1.41383503544101e-15
367,1.00000000000001,3.58107153955616,1.14688716161649e-15
368,1.00000000000001,3.58107153955616,1.98727861624925e-15
369,1.00000000000001,3.58107153955617,2.26164170879113e-15
370,1.00000000000001,3.58107153955617,-1.25564370280426e-15
371,1.00000000000001,3.58107153955616,-2.11580907401662e-15
372,1.00000000000001,3.58107153955616,6.9208708028581e-17
373,1.00000000000001,3.58107153955616,-1.26553066109405e-15
374,1.00000000000001,3.58107153955617,-1.52259157662878e-15
375,1.00000000000001,3.58107153955617,1.75987857558392e-15
376,1.00000000000001,3.58107153955616,1.36440024399203e-15
377,1.00000000000001,3.58107153955616,-1.42372199373081e-15
378,1.00000000000001,3.58107153955617,1.22598282793486e-15
379,1.00000000000001,3.58107153955616,1.06779149529811e-15
380,1.00000000000001,3.58107153955616,-7.90956663183783e-16
381,1.00000000000001,3.58107153955617,3.16382665273513e-16
382,1.00000000000001,3.58107153955616,1.42372199373081e-15
383,1.00000000000001,3.58107153955616,-7.51408830024594e-16
384,1.00000000000001,3.58107153955617,1.22598282793486e-15
385,1.00000000000001,3.58107153955616,-5.93217497387837e-16
386,1.00000000000001,3.58107153955616,9.88695828979729e-17
387,1.00000000000001,3.58107153955617,-1.85874815848189e-15
388,1.00000000000001,3.58107153955616,-7.61295788314391e-16
389,1.00000000000001,3.58107153955616,-1.1023958493124e-15
390,1.00000000000001,3.58107153955616,3.64581586936275e-16
391,1.00000000000001,3.58107153955616,3.04518315325756e-15
392,1.00000000000001,3.58107153955616,6.03104455677635e-16
393,1.00000000000001,3.58107153955616,7.11860996865405e-16
394,1.00000000000001,3.58107153955616,-2.5508352387677e-15
395,1.00000000000001,3.58107153955616,-7.11860996865405e-16
396,1.00000000000001,3.58107153955616,1.74010465900432e-15
397,1.00000000000001,3.58107153955616,-6.32765330547026e-16
398,1.00000000000001,3.58107153955616,5.14121831069459e-16
399,1.00000000000001,3.58107153955616,-5.93217497387837e-16
400,1.00000000000001,3.58107153955616,-5.53669664228648e-16
